,cp_g,tp_g,htp_g,cp_c,tp_c,htp_c,cp_g_sur,tp_g_sur,htp_g_sur,cp_c_sur,tp_c_sur,htp_c_sur,cp_g_dfs,tp_g_dfs,htp_g_dfs,cp_c_dfs,tp_c_dfs,htp_c_dfs,ihr,ihr_se,ihr_p,cp_hr,cp_p,tp_hr,tp_p,htp_hr,htp_p,concordance_score,concordance_grop
11,11,62,22,14,43,19,0.415584416,0.709366639,0.618792972,0.571428571,0.406887755,0.072016461,19.3,33.2,47.1,30.7,20.4,9.1,1.471774665,0.130042772,0.002960015,0.483262919,0.160049014,1.873785981,0.016203509,4.533997252,0.000559641,0.636490788,0.650573937
12,7,62,26,12,44,20,0.514285714,0.659881275,0.672,0.666666667,0.354110208,0.148856991,25.5,31.7,32.1,41,17.5,15.5,1.34563678,0.128503803,0.020878007,0.479442172,0.254860912,2.046919987,0.004480245,3.025618015,0.005426174,0.63364522,0.618838623
13,10,63,22,15,40,21,0.466666667,0.694581561,0.619047619,0.533333333,0.337297297,0.282828283,19.2,32.8,47.1,30.7,19.6,15,1.349913392,0.130460874,0.021456722,0.590520839,0.302251824,2.023983919,0.007134177,2.88969757,0.012241599,0.620430211,0.620285521
14,7,69,19,10,50,16,0.6,0.698975531,0.49382716,0.6,0.367762734,0.171428571,25.5,32.8,21.3,30.7,17.5,20,1.191063821,0.128428188,0.17337566,0.772731818,0.705240209,2.009397729,0.00383305,2.088660962,0.090475211,0.613340407,0.631908942
15,9,67,19,17,41,18,0.507936508,0.683150673,0.611111111,0.470588235,0.382066277,0.18487395,25.5,32.8,47.1,22.3,20.1,15.5,1.36324261,0.128887893,0.016210015,0.79101889,0.639087983,1.817934908,0.020854492,3.192985585,0.012250113,0.612134658,0.611555899
16,9,59,27,12,44,20,0.444444444,0.681311409,0.64957265,0.583333333,0.354110208,0.226076555,19.3,31.7,34.5,30.7,17.5,15.5,1.334889572,0.128243384,0.024300367,0.550142811,0.310338919,1.95644895,0.00848104,3.048740436,0.0057833,0.615124916,0.619996142
17,10,62,23,12,45,19,0.514285714,0.660353374,0.681818182,0.583333333,0.361247947,0.20952381,25.5,32.8,32.1,30.7,19.6,9.4,1.349560594,0.132783308,0.023967104,0.590668066,0.356059441,1.937965499,0.009985005,3.019005274,0.006378378,0.628581075,0.623034629
18,11,57,27,13,44,19,0.415584416,0.703812012,0.64,0.615384615,0.354110208,0.165,19.3,33.2,32.1,34.2,19.6,15.5,1.45671163,0.119894772,0.001703384,0.452006638,0.144717679,2.103543772,0.004601869,3.070408393,0.0059925,0.628677534,0.636828398
19,8,64,23,11,50,15,0.583333333,0.687235332,0.579545455,0.636363636,0.354548758,0.160714286,25.5,32.8,34.5,41,17.5,9.4,1.259678242,0.1368444,0.091603601,0.513666254,0.282813644,2.143238694,0.001988484,2.473520485,0.032969355,0.616523584,0.629400984
20,9,64,22,12,47,17,0.507936508,0.698767053,0.579545455,0.583333333,0.340965208,0.24609375,25.5,33.2,30.9,30.7,17.5,15.5,1.329008628,0.13750327,0.038587732,0.565803451,0.317204684,2.21342629,0.001614046,2.187696538,0.059559494,0.592263914,0.632343011
21,12,58,25,15,43,18,0.419047619,0.733503551,0.559006211,0.533333333,0.362962963,0.179271709,19.3,34.5,30.9,30.7,19.6,15.5,1.302167302,0.129214656,0.041018366,0.62365207,0.344019786,2.296331595,0.001839271,2.087615445,0.066692894,0.607456352,0.640059805
22,11,57,27,13,46,17,0.519480519,0.665766982,0.677647059,0.615384615,0.30480241,0.309375,25.5,32.1,34.5,34.2,16.7,15.5,1.271930519,0.122446609,0.049482093,0.498096739,0.223792891,2.239324189,0.001506723,2.398213107,0.039033678,0.619562072,0.619417382
23,10,67,18,13,40,23,0.634920635,0.686885624,0.529411765,0.538461538,0.310810811,0.351731602,27.4,33.2,24.2,30.7,16.7,20,1.160679704,0.130783853,0.254566119,0.67729456,0.470611732,2.337527002,0.001094139,1.428518436,0.383948682,0.620092602,0.63407929
24,9,60,26,13,45,18,0.507936508,0.661654391,0.68,0.692307692,0.296296296,0.254779412,25.5,33.2,32.1,34.2,15.8,20,1.358670243,0.125104867,0.014285769,0.372051005,0.101912807,2.227131594,0.001757706,2.909279873,0.009171036,0.631474872,0.629642134
25,9,63,23,18,38,20,0.518518519,0.670528012,0.66031746,0.444444444,0.386904762,0.226076555,25.5,32.1,34.5,18.65,20.1,15.5,1.241379694,0.119617473,0.070665038,0.854881445,0.748934506,1.660123375,0.060285901,3.633845898,0.002723769,0.623324009,0.617777563
26,13,59,23,15,42,19,0.527472527,0.707409876,0.564102564,0.533333333,0.372269706,0.169312169,25.5,33.3,30.9,30.7,19.6,9.4,1.286984806,0.124471572,0.042663853,0.6682608,0.403799704,2.208960498,0.003038808,2.080779927,0.069627661,0.618356323,0.63465805
27,11,57,27,14,41,21,0.461760462,0.706568987,0.607287449,0.5,0.382066277,0.214772727,19.3,33.2,30.9,22.85,20.1,9.1,1.308641904,0.132439709,0.042251291,0.724644486,0.527901743,1.908162221,0.017028878,2.843033523,0.006191177,0.616378895,0.633500531
28,11,61,23,11,47,18,0.461760462,0.708810273,0.584415584,0.636363636,0.368694785,0.151260504,19.3,33.2,30.9,41,19.6,15.5,1.33501523,0.137195676,0.035198903,0.457755969,0.184833178,2.125887082,0.003056092,2.950199076,0.009059903,0.616523584,0.640300955
29,13,59,23,17,41,18,0.421978022,0.687435566,0.666666667,0.470588235,0.382591093,0.169852941,19.3,32.8,47.1,15,19.6,20,1.373957179,0.12630605,0.011893803,0.8213635,0.675571848,1.936353004,0.011450687,3.230856904,0.008518368,0.619899682,0.612231118
30,11,57,27,15,42,19,0.461760462,0.686726006,0.65158371,0.6,0.346153846,0.160416667,19.3,32.8,47.1,34.2,17.5,15.5,1.433038814,0.123681569,0.003625161,0.530450914,0.234938754,2.044459277,0.005994295,3.104052782,0.006283593,0.623661619,0.618211633
31,11,62,22,15,43,18,0.461760462,0.711216834,0.571428571,0.533333333,0.3625,0.176470588,19.3,33.3,30.9,30.7,17.5,20,1.239593557,0.123762821,0.082662043,0.679486902,0.451299798,2.278536368,0.001584551,2.153200619,0.06450005,0.609047941,0.632680621
32,9,65,21,14,45,17,0.518518519,0.675148582,0.648259304,0.5,0.368025938,0.21875,25.5,32.8,32.1,25.4,17.5,12.75,1.252122808,0.131260874,0.086725883,0.686781067,0.474221307,1.99417081,0.00637153,2.758909349,0.02038062,0.617970483,0.615028456
33,11,58,26,14,44,18,0.461760462,0.690011777,0.64,0.5,0.354596623,0.251633987,19.3,33.2,32.1,22.85,19.6,20,1.275358638,0.123592499,0.049070471,0.735132393,0.54672401,2.090066887,0.004931804,2.402115904,0.028722073,0.615173146,0.619899682
34,9,62,24,12,43,21,0.518518519,0.678708414,0.636363636,0.666666667,0.337037037,0.212121212,25.5,32.1,33.2,41,16.7,15.5,1.398157622,0.130245954,0.010074844,0.388772585,0.116920425,2.045104564,0.004919286,3.362522388,0.003404669,0.638902286,0.626169577
35,9,61,25,11,41,24,0.533333333,0.672419077,0.652173913,0.545454545,0.381578947,0.237829803,25.5,32.1,39.9,30.7,20.1,9.4,1.247362041,0.123195289,0.072789066,0.925432405,0.890216101,1.632262772,0.06302521,3.592721909,0.001403222,0.619465612,0.626458956
36,9,65,21,11,43,22,0.634920635,0.661708286,0.631578947,0.727272727,0.336607143,0.200617284,27.4,32.8,30.9,41,17.5,15,1.384371057,0.128007501,0.011058813,0.363444934,0.112766493,2.093245639,0.003675105,2.723216353,0.014074788,0.637841227,0.640735025
37,10,62,23,13,41,22,0.6,0.681439924,0.590909091,0.538461538,0.355263158,0.26048026,25.5,33.2,30.9,30.7,17.5,15.5,1.197350595,0.125876412,0.152470899,0.711809536,0.548561343,2.033062454,0.006617454,2.26105141,0.035955258,0.62226295,0.632873541
38,10,63,22,11,46,19,0.457142857,0.702724969,0.595833333,0.727272727,0.360465116,0.091145833,19.3,32.8,47.1,41,17.5,9.05,1.542636488,0.131296379,0.000961224,0.275761329,0.041760398,2.047485819,0.004150232,3.785717504,0.002808162,0.635863799,0.654046494
39,9,58,28,11,45,20,0.518518519,0.677581914,0.644688645,0.727272727,0.337209302,0.159090909,25.5,32.1,34.5,41,16.7,15.5,1.392032377,0.130856498,0.011481528,0.327344222,0.08526013,2.134644636,0.002592126,3.130087459,0.004887791,0.624674448,0.627230636
40,10,61,24,12,45,19,0.35,0.691463415,0.682669082,0.583333333,0.296703297,0.372395833,19.2,33.2,32.1,30.7,15.8,20.3,1.242557292,0.134148525,0.105471122,0.526114093,0.246775094,2.323041627,0.000769944,2.082222906,0.090770646,0.611797048,0.617198804
41,6,64,25,9,48,19,0.416666667,0.675579574,0.649275362,0.555555556,0.336790123,0.336700337,19.3,31.7,34.5,30.7,17.5,20,1.118044375,0.127428893,0.38122906,0.749184828,0.671454458,2.091681676,0.002591939,2.00765002,0.0922346,0.602440436,0.604273174
42,9,61,25,12,45,19,0.518518519,0.701332028,0.583333333,0.583333333,0.369897959,0.160416667,25.5,33.2,30.9,30.7,17.5,15.5,1.361082491,0.130695589,0.018335806,0.55861748,0.305811187,2.214996379,0.002193061,2.302598475,0.03163646,0.612375808,0.636683708
43,10,59,26,15,43,18,0.514285714,0.683568795,0.625,0.466666667,0.401851852,0.156862745,25.5,32.8,47.1,22.3,20.1,9.4,1.404391693,0.119598388,0.004517882,0.816001641,0.690984565,1.791311179,0.025488164,3.322142787,0.003937316,0.621153661,0.613292177
44,12,63,20,14,45,17,0.419047619,0.736303045,0.5,0.571428571,0.345238095,0.196875,19.3,33.3,22.4,30.7,15.8,9.1,1.341341814,0.130195237,0.024094687,0.45595621,0.129714958,2.48894324,0.000337279,1.921942801,0.134716407,0.623131089,0.651490306
45,8,64,23,14,45,17,0.45,0.68171894,0.64673913,0.571428571,0.357201646,0.165,19.2,32.8,32.1,30.7,19.6,15.5,1.416961924,0.13317387,0.008870815,0.640023623,0.431832262,2.014792205,0.005173444,3.117794832,0.0085056,0.620333751,0.614787306
46,8,64,23,14,45,17,0.583333333,0.678969456,0.608695652,0.571428571,0.345238095,0.19047619,25.5,33.2,29.4,30.7,16.7,15.5,1.363893534,0.128800872,0.015975144,0.594551254,0.358113461,2.1256243,0.003225668,2.500996528,0.025946598,0.62197357,0.624143918
47,10,61,24,10,41,25,0.571428571,0.666291956,0.652173913,0.7,0.355263158,0.219155844,25.5,32.8,32.1,41,17.5,15,1.30321784,0.121330025,0.029052188,0.373572731,0.114704347,1.953704176,0.011699495,2.844920867,0.006175862,0.628436385,0.63388637
48,11,62,22,14,42,20,0.461760462,0.693829741,0.619047619,0.571428571,0.3625,0.166233766,19.3,32.8,30.9,30.7,19.6,10.5,1.38192544,0.131518308,0.013910567,0.59037032,0.322596799,2.044061717,0.005207687,2.967764338,0.011182639,0.615366065,0.616909424
49,12,56,27,13,46,17,0.515625,0.682990759,0.644688645,0.538461538,0.37295038,0.165,25.5,32.8,47.1,30.7,19.6,9.4,1.447199028,0.127120205,0.00364074,0.631073505,0.36886133,1.905629497,0.012440676,3.4536233,0.003317075,0.624867368,0.614449696
50,10,62,23,13,41,22,0.525,0.70539357,0.565217391,0.538461538,0.355789474,0.255357143,25.5,32.8,34.5,30.7,16.7,20,1.306265192,0.128558365,0.037689457,0.619018381,0.378369806,2.118557095,0.004301241,2.176396356,0.044931067,0.616041285,0.630703193
51,13,58,24,13,47,16,0.386813187,0.710334347,0.652412281,0.615384615,0.345611285,0.175,19.2,32.8,34.5,34.2,16.7,15.5,1.45180547,0.128620126,0.003749291,0.389079088,0.076890931,2.188927529,0.002221294,3.186568852,0.008104893,0.619417382,0.632343011
52,9,63,23,12,49,15,0.518518519,0.661260955,0.681818182,0.416666667,0.390156828,0.205714286,25.5,31.7,47.1,15,20.1,20,1.317471386,0.133947537,0.039554134,1.036477989,0.94566366,1.694591567,0.03328972,3.320843834,0.009413804,0.613147487,0.616282435
53,12,62,21,13,43,20,0.419047619,0.708848485,0.615384615,0.615384615,0.375994695,0.137799043,19.3,33.2,30.9,41,19.6,9.4,1.403071563,0.125988096,0.007186806,0.410819445,0.101524511,2.139571916,0.003494249,2.867186835,0.010764973,0.629786824,0.651779686
54,11,60,24,15,43,18,0.577200577,0.695076323,0.583333333,0.533333333,0.388392857,0.096507353,25.5,33.3,30.9,30.7,17.5,9.4,1.367252733,0.128292076,0.014760069,0.614753449,0.339262507,2.003048661,0.009237304,3.13542487,0.005006585,0.62207003,0.635043889
55,10,61,24,11,47,18,0.514285714,0.669580833,0.661764706,0.636363636,0.340175953,0.22875817,25.5,32.8,34.5,41,17.5,15.5,1.334977409,0.125569684,0.021401299,0.483090391,0.227258032,2.11630405,0.002730065,2.62861737,0.020252758,0.627327096,0.625012057
56,9,65,21,15,47,14,0.592592593,0.649805759,0.684210526,0.6,0.339439655,0.11965812,25.5,32.1,47.1,34.2,19.6,9.1,1.435539262,0.12251479,0.003167517,0.604027632,0.375644048,1.925250605,0.007570476,4.172139673,0.003088818,0.629159834,0.624529758
57,12,59,24,17,41,18,0.46875,0.672930081,0.695652174,0.529411765,0.355263158,0.177478992,19.3,32.8,34.5,30.7,19.6,15.5,1.37706656,0.128229893,0.012589632,0.617612368,0.3062809,2.040029627,0.007589506,3.225541478,0.005758938,0.631330182,0.62182888
58,10,61,24,13,47,16,0.525,0.669580833,0.661764706,0.538461538,0.343732782,0.2625,25.5,32.8,31.7,30.7,19.6,15.5,1.282418055,0.125149185,0.046855167,0.680361769,0.480280838,2.127059626,0.003208507,2.575774174,0.022466787,0.62255233,0.622745249
59,11,58,26,15,40,21,0.53030303,0.681619974,0.625,0.533333333,0.365405405,0.214772727,25.5,33.2,32.1,30.7,19.6,9.1,1.348581154,0.121633179,0.01394617,0.667755126,0.444834863,1.965337196,0.012422867,2.533597446,0.015294501,0.618404553,0.631523102
60,11,60,24,13,46,17,0.461760462,0.692313121,0.63030303,0.538461538,0.337209302,0.270703125,19.3,33.2,32.1,30.7,16.7,20,1.302873197,0.129346581,0.040810503,0.597988676,0.332003955,2.161819069,0.002241715,2.336072108,0.050625029,0.616620044,0.607215202
61,13,68,14,14,44,18,0.472027972,0.702166499,0.571428571,0.5,0.404181185,0.096507353,19.3,33.2,24.2,26.5,20.1,9.1,1.355418768,0.138414293,0.028013091,0.640717761,0.355405153,1.954370802,0.009119334,2.96298178,0.023788578,0.617922253,0.637600077
62,9,60,26,14,47,15,0.457142857,0.699224806,0.606267806,0.357142857,0.409690012,0.205714286,19.3,32.8,32.1,17.55,19.6,20,1.163709457,0.142622337,0.287765525,1.031626378,0.95218717,1.816317679,0.017289839,2.39029914,0.044761617,0.603019196,0.603935565
63,12,62,21,12,49,15,0.523809524,0.693582738,0.6,0.666666667,0.324681409,0.208333333,25.5,32.8,47.1,34.2,17.5,11.65,1.377380386,0.126019822,0.011061859,0.44370661,0.135524831,2.201137145,0.001490904,2.908542141,0.02048554,0.628966914,0.616668274
64,9,62,24,10,46,20,0.518518519,0.663590965,0.681818182,0.7,0.360465116,0.157484621,25.5,32.8,47.1,41,19.6,9.4,1.428325334,0.129509919,0.005910504,0.374670056,0.129318055,1.932708777,0.007953263,3.384854678,0.004951289,0.628243465,0.628339925
65,9,65,21,15,44,17,0.518518519,0.676259024,0.642857143,0.6,0.328816621,0.19047619,25.5,32.8,30.9,34.2,16.7,15.5,1.425807471,0.132038137,0.007217574,0.502747714,0.208855328,2.14384947,0.002354596,2.967267963,0.016311148,0.628581075,0.616427125
66,11,60,24,13,42,21,0.471380471,0.699906917,0.608695652,0.615384615,0.371794872,0.147272727,19.2,33.2,30.9,41,20.1,9.4,1.368288963,0.132857297,0.018268334,0.502034854,0.21708636,2.090878239,0.004601727,2.888577603,0.009106819,0.61030192,0.642567763
67,10,66,19,13,47,16,0.514285714,0.679110725,0.627192982,0.615384615,0.32996633,0.198,25.5,33.2,30.9,41,15,15.8,1.237197663,0.128310188,0.097143638,0.446224271,0.157298565,2.400802328,0.00038552,2.031342753,0.111885228,0.610639529,0.636346098
68,9,64,22,12,46,18,0.507936508,0.665607959,0.673796791,0.583333333,0.360866079,0.179271709,25.5,31.7,34.5,30.7,19.6,15.5,1.469342855,0.129722812,0.003012667,0.570628409,0.324605561,1.877971678,0.010947065,3.25327755,0.008100123,0.60996431,0.619562072
69,8,63,24,9,48,19,0.45,0.695582302,0.608695652,0.444444444,0.367407407,0.310405644,19.3,32.8,30.9,15,19.6,20,1.085321236,0.132783026,0.537488659,1.006034485,0.991781431,1.965510195,0.006963969,1.959402674,0.103675912,0.606732902,0.617777563
70,10,65,20,12,46,18,0.466666667,0.716820387,0.55,0.5,0.384496124,0.179271709,19.2,33.2,24.2,22.85,20.1,15.5,1.349645721,0.137926882,0.029711077,0.721270183,0.536301322,1.957256278,0.008120385,2.64574048,0.024874169,0.614546156,0.63432044
71,12,62,21,9,48,19,0.419047619,0.702751688,0.623481781,0.444444444,0.425047438,0.148148148,19.3,32.8,47.1,15,20.4,9.1,1.423682761,0.13197787,0.007438171,0.78588555,0.659078646,1.736746393,0.027700686,3.652782931,0.003977957,0.619128002,0.627423556
72,11,60,24,13,46,17,0.415584416,0.703443283,0.639233954,0.615384615,0.348087022,0.166666667,19.3,32.8,47.1,41,17.5,10.5,1.348289769,0.126157253,0.017847564,0.452006638,0.144717679,2.12194421,0.00285115,3.471637097,0.005112358,0.627954085,0.626314266
73,10,62,23,12,44,20,0.5625,0.656363244,0.681818182,0.75,0.336607143,0.154285714,25.5,32.8,32.1,41,17.5,8.95,1.494100209,0.123006086,0.001097494,0.339961803,0.066957403,1.952019071,0.00907986,4.052881755,0.000792869,0.644882801,0.643387672
74,11,64,20,13,50,13,0.461760462,0.691298607,0.61754386,0.538461538,0.344777563,0.225,19.3,33.2,32.1,30.7,17.5,15.5,1.272736453,0.131068625,0.065764877,0.581328032,0.305131544,2.150403105,0.00175721,2.608549909,0.046340044,0.618356323,0.620381981
75,9,61,25,14,45,17,0.518518519,0.674134615,0.654224537,0.571428571,0.345679012,0.198412698,25.5,33.2,32.1,30.7,17.5,15.5,1.387824488,0.128297607,0.010633765,0.553313628,0.278391101,2.146301371,0.002622008,2.858261494,0.012349336,0.63436867,0.625590817
76,11,64,20,13,46,17,0.415584416,0.723078403,0.556496135,0.615384615,0.360866079,0.101273148,19.3,33.3,24.2,34.2,19.6,9.1,1.388403446,0.120841492,0.006616021,0.452006638,0.144717679,2.123658633,0.003275649,3.237259405,0.007537855,0.62221472,0.644207582
77,10,61,24,14,42,20,0.457142857,0.693344884,0.63030303,0.5,0.414814815,0.0825,19.3,32.8,34.5,26.5,19.6,15.5,1.437501138,0.137329915,0.008227526,0.673811561,0.439175287,1.784510774,0.026460974,3.95867682,0.001896804,0.62240764,0.618501013
78,12,60,23,14,43,19,0.515625,0.70099277,0.590909091,0.571428571,0.362962963,0.167619048,25.5,33.2,30.9,30.7,19.6,9.4,1.270874468,0.124407125,0.054006992,0.621770075,0.341887042,2.117320834,0.004552788,2.576701737,0.020059207,0.617488184,0.631908942
79,11,60,24,16,42,18,0.471380471,0.682906386,0.652173913,0.5,0.372781065,0.174705882,19.2,33.2,32.1,22.85,20.1,15.5,1.32403759,0.133489187,0.035493225,0.749284464,0.560892818,1.921078152,0.013745923,3.269393445,0.005297568,0.615366065,0.623999228
80,8,60,27,11,42,23,0.583333333,0.678191092,0.615384615,0.545454545,0.398351648,0.192744755,25.5,32.8,34.5,30.7,20.4,9.4,1.31151913,0.122302752,0.026600245,0.69193069,0.530563311,1.736440787,0.037541586,2.935984822,0.004079237,0.633259381,0.632487701
81,10,64,21,12,46,18,0.457142857,0.699955432,0.6,0.666666667,0.336434109,0.177478992,19.3,33.2,32.1,41,17.5,15.5,1.363266669,0.131363406,0.018325193,0.405098998,0.126577129,2.238102245,0.001314712,2.665723291,0.023934069,0.610832449,0.628388155
82,11,63,21,13,47,16,0.471380471,0.670840345,0.684210526,0.615384615,0.329545455,0.201142857,19.2,32.1,34.5,34.2,16.7,20,1.412689986,0.129248929,0.007515321,0.484165798,0.192594476,2.073383793,0.003089714,2.986231022,0.021761449,0.630944343,0.617632874
83,10,68,17,13,47,16,0.5625,0.703422039,0.5,0.615384615,0.329545455,0.211640212,25.5,33.2,22.75,41,17.5,15.5,1.219528253,0.133570907,0.13732321,0.514183837,0.225786969,2.375418132,0.000491046,2.063778767,0.107695346,0.615269605,0.636442558
84,9,65,21,10,50,16,0.507936508,0.694582267,0.578947368,0.7,0.337115839,0.192857143,25.5,32.8,47.1,41,16.7,15.5,1.379938526,0.128314164,0.012081005,0.370679711,0.124738218,2.126518264,0.001871339,2.910666871,0.018476187,0.625060287,0.617054114
85,11,64,20,9,48,19,0.53030303,0.708333333,0.526315789,0.666666667,0.359726295,0.204545455,25.5,32.8,24.2,32.45,19.6,15,1.168982152,0.126654597,0.217669167,0.650934948,0.475066465,1.918937913,0.010066605,2.678175672,0.017546996,0.608276261,0.626121347
86,9,65,21,12,46,18,0.518518519,0.703520984,0.558730159,0.666666667,0.313122924,0.254779412,25.5,32.8,34.5,41,16.7,20,1.154249537,0.126416829,0.25648378,0.416550354,0.146592037,2.445657198,0.000326576,1.97300056,0.111408781,0.614112086,0.630076203
87,9,61,25,12,44,20,0.592592593,0.663356102,0.64673913,0.5,0.36484082,0.267335004,25.5,32.8,33.2,22.85,19.6,15.5,1.180334907,0.126138244,0.188706006,0.840674193,0.7587181,1.874550569,0.014890528,2.537582385,0.020594942,0.617729333,0.614980226
88,11,59,25,14,40,22,0.415584416,0.703812012,0.64,0.571428571,0.392931393,0.141428571,19.3,32.8,34.5,30.7,20.4,9.1,1.485739673,0.125214632,0.00156758,0.483262919,0.160049014,1.927497811,0.015135382,3.562239611,0.001281253,0.639143436,0.64642616
89,12,59,24,13,42,21,0.465608466,0.720197044,0.559006211,0.538461538,0.362962963,0.230263158,19.3,33.2,47.1,30.7,19.6,15.5,1.260758821,0.124287284,0.062273946,0.669305074,0.450109868,2.104010292,0.003990155,2.512389451,0.02499546,0.623131089,0.632584161
90,10,61,24,12,44,20,0.457142857,0.699551659,0.619791667,0.583333333,0.378919861,0.156315789,19.3,33.2,32.1,30.7,20.1,15,1.316768827,0.124531856,0.027124408,0.545390209,0.275102814,2.025234004,0.006648968,3.018942866,0.005843648,0.614208546,0.638130607
91,8,63,24,11,45,20,0.45,0.698802542,0.600543478,0.727272727,0.345679012,0.145819093,19.2,32.1,47.1,34.2,15.8,20,1.420747568,0.13310117,0.008328154,0.348931956,0.113796528,2.02223216,0.004936319,3.109616304,0.006816001,0.623806308,0.621201891
92,12,63,20,11,48,17,0.419047619,0.728040258,0.55,0.727272727,0.331896552,0.166666667,19.3,33.2,24.2,41,16.7,15,1.474776338,0.124799957,0.001851755,0.302751629,0.057447321,2.273483311,0.001131101,3.039068657,0.008917367,0.629738594,0.645172181
93,10,64,21,12,44,20,0.457142857,0.683799889,0.65,0.666666667,0.339777176,0.196855776,19.3,32.1,34.5,34.2,15.8,15.5,1.385944111,0.123527322,0.008237396,0.360957466,0.083383837,2.068888432,0.005124809,3.073286445,0.008089288,0.621153661,0.623950998
94,11,61,23,13,42,21,0.577200577,0.687247814,0.600543478,0.692307692,0.319526627,0.207792208,25.5,32.1,47.1,34.2,15.8,15.5,1.303049265,0.120443609,0.027965645,0.41041667,0.109908116,2.113997231,0.003874474,2.997894922,0.007436474,0.622938169,0.625928427
95,8,66,21,12,42,22,0.525,0.660656843,0.666666667,0.666666667,0.346153846,0.200617284,25.5,31.7,47.1,41,19.6,15,1.319677234,0.123375564,0.024556082,0.494100322,0.275783965,1.844661087,0.014547698,3.915666482,0.001882977,0.631426642,0.632825311
96,12,64,19,12,45,19,0.523809524,0.704461415,0.555555556,0.5,0.37962963,0.223285486,25.5,32.8,24.2,22.85,20.1,15.5,1.334464029,0.138343147,0.03701404,0.733260472,0.545249561,1.936844102,0.010537422,2.656729737,0.02313832,0.613292177,0.626169577
97,9,61,25,18,39,19,0.507936508,0.670488166,0.6640625,0.444444444,0.337595908,0.336700337,25.5,32.8,30.9,17.55,17.5,20,1.292031422,0.124015223,0.03882827,0.852644872,0.744723056,2.04345527,0.006797937,2.294611849,0.044096323,0.615510755,0.605286004
98,11,62,22,16,40,20,0.568181818,0.680238109,0.615384615,0.5625,0.396725869,0.127272727,25.5,32.8,30.9,30.7,19.6,9.1,1.393929797,0.130562108,0.01096465,0.584024489,0.276766285,1.932058567,0.014579036,2.975257274,0.007713543,0.620574901,0.640156265
